TOTAL TRIGRAMS: 11356
UNIQUE TRIGRAMS: 10942
13 two minutes hate
11 three super states
8 junior anti sex
8 anti sex league
8 how many fingers
6 owe me three
6 me three farthings
6 mr charrington's shop
5 forced labour camp
5 sandy haired woman
5 o'brien s face
5 we shall meet
5 three farthings say
5 skull faced man
4 little sandy haired
4 dark haired girl
4 b b b
4 big brother down
4 two three four
4 chestnut tree cafe
4 twenty four hours
4 know how long
4 eleven years ago
4 two make four
4 its own accord
4 their own accord
4 chop off your
4 off your head
4 another human being
4 early twentieth century
3 behind winston's back
3 ninth three year
3 three year plan
3 any given moment
3 twenty five years
3 more dangerous than
3 four years ago
3 telescreen smith w
3 beetle like man
3 average human being
3 hundred million people
3 fifty years ago
3 spreading chestnut tree
3 two plus two
3 plus two make
3 st clement danes
3 bed here comes
3 perhaps five seconds
3 room over mr
3 over mr charrington's
3 again winston's heart
3 can't get inside
3 long time passed
3 your brief case
3 four how many
2 heavy black moustache
2 nineteenth century houses
2 dark coloured bread
2 much older than
2 any other way
2 nearly eleven hundred
2 novel writing machines
2 inner party member
2 between o'brien s
2 ago how long
2 big brother himself
2 any party member
2 ordinary party member
2 haired girl behind
2 within thirty seconds
2 big brother seemed
2 better than before
2 sub machine gun
2 winston's entrails seemed
2 might mean anything
2 theyll shoot me
2 dont care down
2 course it's only
2 blue shorts grey
2 saboteurs thought criminals
2 war within measurable
2 within measurable distance
2 somewhere far away
2 inside your skull
2 make sure whether
2 some place deep
2 down down into
2 short springy turf
2 dense masses like
2 masses like women's
2 like women's hair
2 towards them across
2 every few minutes
2 we didn't ought
2 only four years
2 future who controls
2 your own memory
2 outside your own
2 that's better comrade
2 over winston's body
2 i'm thirty nine
2 times reporting bb
2 reporting bb dayorder
2 bb dayorder doubleplusungood
2 dayorder doubleplusungood refs
2 doubleplusungood refs unpersons
2 refs unpersons rewrite
2 unpersons rewrite fullwise
2 rewrite fullwise upsub
2 fullwise upsub antefiling
2 big brother's speech
2 films sound tracks
2 sixty two millions
2 fifty seven millions
2 big brother's order
2 non existent persons
2 comrade ogilvy who
2 got any razor
2 any razor blades
2 threaded their way
2 grown almost dreamy
2 end we shall
2 human being will
2 changed into something
2 contradictory meanings applied
2 smith old boy
2 two other girls
2 less than per
2 than per cent
2 new happy life
2 more food more
2 food more clothes
2 avoid being caught
2 very much so
2 much so long
2 between party members
2 remembered how once
2 broke down into
2 cat o nine
2 o nine tails
2 jus primae noctis
2 named jones aaronson
2 some time after
2 time after their
2 endless hopeless effort
2 about ten years
2 memory hole along
2 remember how many
2 earth goes round
2 junk shop where
2 came back into
2 drawed me off
2 old man appeared
2 old days before
2 we can only
2 old man brightened
2 take off your
2 boat race night
2 hundred years ago
2 twelve hour face
2 clement danes its
2 danes its name
2 old man though
2 mr charrington's memory
2 ten metres away
2 twenty three thirty
2 o'brien we shall
2 twenty three hours
2 within five minutes
2 few minutes later
2 such things did
2 into their mouths
2 forced labour camps
2 their bloody rot
2 wondered whether after
2 flung herself into
2 more than half
2 six years old
2 controllable than those
2 everything came back
2 mind went back
2 makes very little
2 very little difference
2 next time we
2 above mr charrington's
2 old fashioned clock
2 ave stolen my
2 stolen my eart
2 my eart awye
2 red armed woman
2 can always forget
2 twist my eart
2 my eart strings
2 eart strings yet
2 sweet summer air
2 something unendurable something
2 pay me say
2 four five six
2 into o'brien s
2 inner party members
2 nothing exists except
2 my own mind
2 our own lifetime
2 use newspeak words
2 larger than himself
2 winston's heart stirred
2 let me give
2 divided into three
2 confess they'll shoot
2 green shaded lamp
2 perhaps twenty seconds
2 man sat down
2 will never learn
2 disseminate venereal diseases
2 we shall destroy
2 will never know
2 face so ugly
2 generation after generation
2 can get hold
2 dropped your brief
2 began reading chapter
2 strength throughout recorded
2 throughout recorded time
2 borne countless different
2 countless different names
2 their relative numbers
2 their attitude towards
2 society has never
2 has never altered
2 after enormous upheavals
2 seemingly irrevocable changes
2 same pattern has
2 pattern has always
2 has always reasserted
2 always reasserted itself
2 reasserted itself just
2 gyroscope will always
2 will always return
2 equilibrium however far
2 changed its character
2 within its own
2 its own boundaries
2 capture more territory
2 masses whom we
2 whom we call
2 super states ever
2 becoming continuous war
2 continuous war has
2 our own day
2 these three groups
2 better off than
2 without taking thought
2 well say good
2 say good bye
2 iron shod boots
2 three hours ago
2 person any longer
2 panic took hold
2 me old man
2 sat very still
2 door clanged open
2 their hands crossed
2 every human being
2 o'brien s voice
2 o'brien s manner
2 oceania has always
2 o'brien turned away
2 many fingers am
2 o'brien s arm
2 into winston's arm
2 whom we bring
2 never again will
2 saw five fingers
2 does big brother
2 big brother exist
2 its own sake
2 triumph after triumph
2 two make five
2 true feelings towards
2 feelings towards big
2 towards big brother
2 white always mates
2 we must meet
2 must meet again
2 present day english
2 words grouping themselves
2 grouping themselves round
2 single word crimethink
2 very few words
1 bright cold day
1 chin nuzzled into
1 vile wind slipped
1 wind slipped quickly
1 slipped quickly through
1 victory mansions though
1 old rag mats
1 coloured poster too
1 poster too large
1 enormous face more
1 face more than
1 about forty five
1 ruggedly handsome features
1 cut off during
1 off during daylight
1 during daylight hours
1 varicose ulcer above
1 right ankle went
1 ankle went slowly
1 went slowly resting
1 slowly resting several
1 resting several times
1 each landing opposite
1 enormous face gazed
1 move big brother
1 oblong metal plaque
1 metal plaque like
1 right hand wall
1 voice sank somewhat
1 sank somewhat though
1 smallish frail figure
1 body merely emphasized
1 face naturally sanguine
1 blunt razor blades
1 just ended outside
1 shut window pane
1 world looked cold
1 looked cold down
1 street little eddies
1 torn paper into
1 paper into spirals
1 black moustachio'd face
1 moustachio'd face gazed
1 face gazed down
1 every commanding corner
1 house front immediately
1 front immediately opposite
1 immediately opposite big
1 opposite big brother
1 dark eyes looked
1 eyes looked deep
1 looked deep into
