TOTAL TRIGRAMS: 8816
UNIQUE TRIGRAMS: 8524
12 let us go
8 made no answer
7 after some time
6 london simpkin marshall
6 simpkin marshall hamilton
6 marshall hamilton kent
6 hamilton kent co
5 kent co ltd
5 no such thing
5 flung himself down
5 know everything about
4 ward lock co
4 little more than
4 know anything about
4 about half past
4 about sibyl vane
4 let us sit
4 us sit down
4 now good bye
3 two young men
3 went out into
3 about ten minutes
3 will some day
3 merely visible presence
3 young man who
3 make your peace
3 thing worth having
3 some day when
3 flung himself into
3 only thing worth
3 half past twelve
3 mr gray answered
3 basil hallward's studio
3 mr isaacs has
3 where shall we
3 watch over sibyl
3 much better than
3 your theories about
3 no less than
3 half closed eyes
3 cried lady narborough
3 edmund j sullivan
2 lock co london
2 those who find
2 nineteenth century dislike
2 their way through
2 being talked about
2 put too much
2 coal black hair
2 feel quite sure
2 shrug your shoulders
2 good looks we
2 basil hallward yes
2 basil hallward looking
2 our eyes met
2 terror came over
2 wonderful young man
2 dear old basil
2 do anything else
2 better than anything
2 than anything else
2 art cannot express
2 thoroughly well informed
2 well informed man
2 one's own soul
2 ask mr gray
2 beg your pardon
2 kept himself unspotted
2 henry flung himself
2 good bye mr
2 bye mr gray
2 mr gray come
2 pay any attention
2 very bad influence
2 world take place
2 rose white boyhood
2 nothing can cure
2 mr gray why
2 only shallow people
2 shallow people who
2 something about yourself
2 too much afraid
2 left hand corner
2 other way if
2 how long will
2 good bye harry
2 door closed behind
2 uncle george i'll
2 their distinguishing characteristic
2 sir thomas burdon
2 american dry goods
2 henry helping himself
2 asked mr erskine
2 harry mr gray
2 sibyl vane never
2 only two kinds
2 half past eight
2 flaring gas jets
2 found myself seated
2 some other time
2 shall we go
2 we go let
2 half past six
2 this young man
2 love prince charming
2 their eyes met
2 took their seats
2 after five o'clock
2 come between them
2 tattered lace handkerchief
2 come let us
2 small round table
2 kissed each other
2 henry looked across
2 man who could
2 love sibyl vane
2 jew manager who
2 about five minutes
2 people who know
2 who know absolutely
2 shudder ran through
2 no never mind
2 some dreadful thing
2 into its polished
2 makes men mad
2 fashionable young men
2 after about ten
2 basil hallward came
2 often remembered afterwards
2 henry sinking into
2 marrying sibyl vane
2 first passionate love
2 passionate love letter
2 done too many
2 more fortunate than
2 how different sibyl
2 will never come
2 sibyl vane's death
2 wonderful tragic figure
2 never again tempt
2 met lady gwendolen
2 speaking very slowly
2 day after day
2 come down here
2 those two things
2 colour came back
2 south audley street
2 your men no
2 this will do
2 himself out some
2 more than enough
2 more terrible than
2 fleurs de lys
2 more than once
2 man who has
2 somewhere about here
2 believe anything against
2 see your soul
2 only god can
2 mist stained glass
2 forgive us our
2 us our sins
2 tear dimmed eyes
2 ten minutes past
2 minutes past two
2 devant une fa
2 une fa ade
2 fa ade rose
2 ade rose sur
2 rose sur le
2 sur le marbre
2 le marbre d'un
2 marbre d'un escalier
2 get up early
2 madame de ferrol
2 d collet e
2 fin du globe
2 mr gray should
2 drew himself up
2 better off than
2 how long ago
2 many years ago
2 eighteen years since
2 seven deadly sins
2 seven deadly virtues
2 let us talk
2 when we get
2 bad omen harry
2 seven additional chapters
2 london new york
2 melbourne ward lock
2 this edition copies
2 antique wove paper
2 silk cloth boards
2 cloth boards copies
2 hand made paper
2 copies price s
2 price s d
2 cloth each net
2 publishers london simpkin
2 gordon's our country's
2 our country's series
2 j sullivan two
2 sullivan two volumes
1 oscar wilde london
1 wilde london simpkin
1 co ltd paris
1 ye old paris
1 old paris booke
1 paris booke shoppe
1 booke shoppe rue
1 shoppe rue de
1 rue de ch
1 de ch teaudun
1 ch teaudun registered
1 copyright law act
1 law act first
1 act first published
1 complete book form
1 messrs ward lock
1 co london first
1 london first printed
1 this edition april
1 edition april reprinted
1 april reprinted june
1 reprinted june september
1 june september june
1 september june january
1 june january october
1 january october see
1 this present volume
1 who can translate
1 can translate into
1 translate into another
1 into another manner
1 autobiography those who
1 who find ugly
1 find ugly meanings
1 corrupt without being
1 without being charming
1 being charming this
1 fault those who
1 who find beautiful
1 find beautiful meanings
1 whom beautiful things
1 beautiful things mean
1 things mean only
1 mean only beauty
1 immoral book books
1 man forms part
1 imperfect medium no
1 medium no artist
1 no artist desires
1 prove anything even
1 anything even things
1 proved no artist
1 no artist has
1 artist has ethical
1 has ethical sympathies
1 style no artist
1 artist can express
1 can express everything
1 express everything thought
1 symbol those who
1 those who go
1 who go beneath
1 their peril those
1 peril those who
1 those who read
1 art really mirrors
1 really mirrors diversity
1 vital when critics
1 when critics disagree
1 himself we can
1 we can forgive
1 quite useless oscar
1 useless oscar wilde
1 light summer wind
1 summer wind stirred
1 wind stirred amidst
1 more delicate perfume
1 pink flowering thorn
1 custom innumerable cigarettes
1 henry wotton could
1 wotton could just
1 could just catch
1 honey coloured blossoms
1 laburnum whose tremulous
1 whose tremulous branches
1 tremulous branches seemed
1 branches seemed hardly
1 seemed hardly able
1 flight flitted across
1 long tussore silk
1 tussore silk curtains
1 huge window producing
1 momentary japanese effect
1 those pallid jade
1 pallid jade faced
1 jade faced painters
1 tokio who through
1 necessarily immobile seek
1 bees shouldering their
1 shouldering their way
1 long unmown grass
1 monotonous insistence round
1 dusty gilt horns
1 straggling woodbine seemed
1 stillness more oppressive
1 upright easel stood
1 full length portrait
1 extraordinary personal beauty
1 some little distance
1 little distance away
1 artist himself basil
1 himself basil hallward
1 basil hallward whose
1 hallward whose sudden
1 whose sudden disappearance
1 sudden disappearance some
1 disappearance some years
1 some years ago
1 years ago caused
1 time such public
1 such public excitement
1 many strange conjectures
1 pleasure passed across
1 suddenly started up
1 brain some curious
1 some curious dream
1 your best work
1 best work basil
1 must certainly send
1 too vulgar whenever
1 thin blue wreaths
1 such fanciful whorls
1 heavy opium tainted
1 opium tainted cigarette
1 dear fellow why
1 world worse than
1 worse than being
1 than being talked
1 old men quite
1 men quite jealous
1 quite jealous if
1 jealous if old
1 if old men
1 really can't exhibit
1 henry stretched himself
1 stretched himself out
1 same too much
1 really can't see
1 can't see any
1 see any resemblance
1 any resemblance between
1 your rugged strong
1 rugged strong face
1 your coal black
1 this young adonis
1 young adonis who
1 adonis who looks
1 rose leaves why
1 beauty real beauty
1 real beauty ends
1 beauty ends where
1 intellectual expression begins
1 expression begins intellect
1 something horrid look
1 learned professions how
1 professions how perfectly
1 how perfectly hideous
1 always looks absolutely
1 looks absolutely delightful
1 absolutely delightful your
1 delightful your mysterious
1 your mysterious young
1 mysterious young friend
1 young friend whose
1 friend whose name
1 whose picture really
1 picture really fascinates
1 some brainless beautiful
1 brainless beautiful creature
1 beautiful creature who
1 creature who should
1 winter when we
1 summer when we
1 when we want
1 we want something
1 chill our intelligence
1 flatter yourself basil
1 perfectly well indeed
1 dog through history
1 should live undisturbed
1 live undisturbed indifferent
1 neither bring ruin
1 bring ruin upon
1 ruin upon others
1 upon others nor
1 others nor ever
1 nor ever receive
1 alien hands your
1 hands your rank
1 gray's good looks
1 looks we shall
1 given us suffer
1 us suffer terribly
1 henry walking across
1 studio towards basil
1 towards basil hallward
1 can't explain when
1 never tell their
1 tell their names
1 can make modern
1 leave town now
1 romance into one's
1 awfully foolish about
1 deception absolutely necessary
1 never know where
1 wife never knows
1 doing when we
1 when we meet
1 we meet we
1 meet we do
1 we do meet
1 do meet occasionally
1 meet occasionally when
1 occasionally when we
1 when we dine
1 we dine out
1 dine out together
1 duke's we tell
1 we tell each
1 tell each other
1 most absurd stories
1 most serious faces
1 never gets confused
1 gets confused over
1 makes no row
1 talk about your
1 about your married
1 basil hallward strolling
1 hallward strolling towards
1 very good husband
1 your own virtues
1 wrong thing your
1 thing your cynicism
