TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
14 morn till even
13 copper bearing mountain
12 had gone but
12 gone but little
12 but little distance
11 life hard fated
11 time had gone
11 thereupon wild lemminkainen
11 island forest covered
10 morn till evening
9 eternal wisdom singer
8 boundless blue sea
7 reckless lemminkainen handsome
6 mighty oak tree
6 its hundred branches
6 copper bearing mountains
6 distant hills re
6 weep no more
6 much loved home
6 fare ye well
6 over snow fields
6 fire expiring stallion
6 eternal metal worker
6 our ship may
5 holy babe lies
5 an old man
5 art needed come
5 what has happened
5 moon's fair daughters
5 more beautiful than
5 wept one day
5 time has come
5 many colors sank
5 colors sank poor
5 sank poor aino
5 pretty song bird
5 cruel story who
5 third day evening
5 open court yard
5 hills re echo
5 little distance scarce
5 moment had passed
5 had passed over
5 grant o ukko
5 let us go
5 ship may pass
5 iku turso son
4 wainamoinen's wedding songs
4 hard fated woe
4 place befitting where
4 sandy sea shore
4 largest nor belonged
4 sacred birch tree
4 wainola's peaceful meadows
4 why art weeping
4 far more beautiful
4 knowing neither pain
4 neither pain nor
4 blue sea like
4 bird perished never
4 song bird perished
4 aino sister dear
4 bitter weeping wept
4 neither wit nor
4 onward onward onward
4 white swan feathers
4 some sad fate
4 fleet foot racer
4 steed flies onward
4 an oak tree
4 day evening brings
4 tree's topmost branches
4 cheeks look fresh
4 travels one day
4 faithful life companion
4 o god above
4 steed flew onward
4 fire out shooting
4 tuoni's coal black
4 coal black river
4 little distance ere
4 what has brought
4 weep o weep
4 weep great rivers
4 must hence acquire
4 hence acquire new
4 acquire new habits
4 new habits must
4 habits must forget
4 bended kind words
4 kind words only
4 words only must
4 too has perished
4 former powers shall
4 powers shall weaken
4 shall weaken though
3 john martin crawford
3 ilmarinen's wedding feast
3 rune xxv wainamoinen's
3 xxv wainamoinen's wedding
3 rune xxvi origin
3 rune xxxi kullerwoinen
3 xxxi kullerwoinen son
3 rune xxxii kullervo
3 rune xxxiii kullervo
3 rune xxxiv kullervo
3 xxxiv kullervo finds
3 rune xxxv kullervo's
3 xxxv kullervo's evil
3 kullervo's evil deeds
3 rune xxxvi kullerwoinen's
3 xxxvi kullerwoinen's victory
3 rune xxxvii ilmarinen's
3 xxxvii ilmarinen's bride
3 rune xxxviii ilmarinen's
3 xxxviii ilmarinen's fruitless
3 ilmarinen's fruitless wooing
3 rune xxxix wainamoinen's
3 xxxix wainamoinen's sailing
3 rune xl birth
3 rune xli wainamoinen's
3 xli wainamoinen's harp
3 wainamoinen's harp songs
3 rune xlii capture
3 rune xliv birth
3 rune xlv birth
3 rune xlvi otso
3 rune xlvii louhi
3 xlvii louhi steals
3 louhi steals sun
3 steals sun moon
3 rune xlviii capture
3 rune xlix restoration
3 rune l mariatta
3 l mariatta wainamoinen's
3 mariatta wainamoinen's departure
3 than any other
3 seven hundred years
3 eternal metal artist
3 well considered long
3 considered long reflected
3 lop its hundred
3 birch tree standing
3 sweet voiced cuckoo
