TOTAL TRIGRAMS: 44837
UNIQUE TRIGRAMS: 42026
55 spake these words
47 said lord henry
30 wainamoinen ancient minstrel
28 speaks these words
18 spake these measures
18 thus made answer
18 handsome hero kaukomieli
17 let us go
14 morn till even
13 two minutes hate
13 copper bearing mountain
13 lemminkainen handsome hero
12 lemminkainen's mother answered
11 answered lord henry
11 three super states
11 life hard fated
11 thereupon wild lemminkainen
11 island forest covered
10 cried lord henry
10 morn till evening
10 gray haired mother
10 straightway ancient wainamoinen
9 cried dorian gray
9 half an hour
9 never pleasant northland
9 eternal wisdom singer
8 lord henry wotton
8 asked lord henry
8 said dorian gray
8 murmured lord henry
8 junior anti sex
8 anti sex league
8 how many fingers
8 boundless blue sea
8 good old wainamoinen
7 after some time
7 am so sorry
7 an old man
7 reckless lemminkainen handsome
6 london simpkin marshall
6 simpkin marshall hamilton
6 marshall hamilton kent
6 hamilton kent co
6 lord henry laughing
6 mr dorian gray
6 lord henry looked
6 dorian said lord
6 mr charrington's shop
6 said winston o'brien
6 time has come
6 mighty oak tree
6 its hundred branches
6 copper bearing mountains
6 distant hills re
6 seats himself upon
6 much loved home
6 fare ye well
6 over snow fields
6 fire expiring stallion
6 eternal metal worker
6 our ship may
5 kent co ltd
5 lord henry laughed
5 know anything about
5 flung himself down
5 know everything about
5 its own accord
5 forced labour camp
5 sandy haired woman
5 o'brien s face
5 we shall meet
5 three farthings say
5 skull faced man
5 yes said winston
5 many fingers winston
5 holy babe lies
5 get thee hence
5 art needed come
5 moon's fair daughters
5 more beautiful than
5 many colors sank
5 colors sank poor
5 sank poor aino
5 pretty song bird
5 cruel story who
5 third day evening
5 open court yard
5 hills re echo
5 heavy hearted spake
5 brought thee hither
5 speaks these measures
5 little distance scarce
5 grant o ukko
5 hearted spake these
5 thereupon old wainamoinen
5 far extending waters
5 ship may pass
5 iku turso son
4 ward lock co
4 little more than
4 don't look so
4 lord henry smiling
4 lord henry who
4 lord henry shrugged
4 an old woman
4 am so glad
4 about half past
4 about sibyl vane
4 let us sit
4 us sit down
4 now good bye
4 dorian answered lord
4 better off than
4 little sandy haired
4 dark haired girl
4 b b b
4 big brother down
4 two three four
4 chestnut tree cafe
4 twenty four hours
4 know how long
4 eleven years ago
4 two make four
4 chop off your
4 off your head
4 another human being
4 early twentieth century
4 fingers winston four
4 wainamoinen's wedding songs
4 hard fated woe
4 place befitting where
4 wainamoinen ancient hero
4 sandy sea shore
4 largest nor belonged
4 wainamoinen thus made
4 sacred birch tree
4 these mournful days
4 wainola's peaceful meadows
4 ancient wainamoinen famous
4 ancient wainamoinen thus
4 youkahainen thus made
4 why art weeping
4 far more beautiful
4 crystal waters flowing
4 knowing neither pain
4 neither pain nor
4 blue sea like
4 bird perished never
4 song bird perished
4 aino sister dear
4 bitter weeping wept
4 deep pellucid waters
4 neither wit nor
4 onward onward onward
4 thereupon wise wainamoinen
4 white swan feathers
4 some sad fate
4 ever darksome northland
4 fleet foot racer
4 steed flies onward
4 an oak tree
4 day evening brings
4 tree's topmost branches
4 cheeks look fresh
4 faithful life companion
4 o god above
4 steed flew onward
4 fire out shooting
4 golden rings upon
4 tuoni's coal black
4 coal black river
4 little distance ere
4 has brought thee
4 ancient wainamoinen spake
4 wainamoinen spake these
4 weep o weep
4 weep great rivers
4 must hence acquire
4 hence acquire new
4 acquire new habits
4 new habits must
4 habits must forget
4 bended kind words
4 kind words only
4 words only must
4 these painted rafters
4 too has perished
4 former powers shall
4 powers shall weaken
4 shall weaken though
3 lord henry languidly
3 two young men
3 went out into
3 lord henry smiled
3 am quite sure
3 about ten minutes
3 than anything else
3 merely visible presence
3 don't talk like
3 young man who
3 make your peace
3 thing worth having
3 flung himself into
3 only thing worth
3 exclaimed lord henry
3 dorian said hallward
3 half past twelve
3 mr gray answered
3 lord henry elevating
3 never heard such
3 some other time
3 basil hallward's studio
3 changed into something
3 mr isaacs has
3 say good bye
3 where shall we
3 watch over sibyl
3 so much more
3 much better than
3 dorian gray shook
3 your theories about
3 some dreadful thing
3 an arm chair
3 our own day
3 don't know whether
3 half closed eyes
3 came back into
3 cried lady narborough
3 lady narborough said
3 how long ago
3 so many years
3 many years ago
3 edmund j sullivan
3 behind winston's back
3 ninth three year
3 three year plan
3 any given moment
3 twenty five years
3 more dangerous than
3 said mrs parsons
3 more even than
3 four years ago
3 telescreen smith w
3 big brother which
3 up here comes
3 beetle like man
3 inextricably mixed up
3 average human being
3 hundred million people
3 fifty years ago
3 spreading chestnut tree
3 two plus two
3 plus two make
3 winston could see
3 st clement danes
3 bed here comes
3 perhaps five seconds
3 room over mr
3 over mr charrington's
3 again winston's heart
3 can't get inside
3 long time passed
3 your brief case
3 four how many
3 john martin crawford
3 ilmarinen's wedding feast
3 rune xxv wainamoinen's
3 xxv wainamoinen's wedding
3 rune xxvi origin
3 rune xxxi kullerwoinen
3 xxxi kullerwoinen son
3 rune xxxii kullervo
3 rune xxxiii kullervo
3 rune xxxiv kullervo
3 xxxiv kullervo finds
3 rune xxxv kullervo's
3 xxxv kullervo's evil
3 kullervo's evil deeds
3 rune xxxvi kullerwoinen's
3 xxxvi kullerwoinen's victory
3 rune xxxvii ilmarinen's
3 xxxvii ilmarinen's bride
3 rune xxxviii ilmarinen's
3 xxxviii ilmarinen's fruitless
3 ilmarinen's fruitless wooing
3 rune xxxix wainamoinen's
3 xxxix wainamoinen's sailing
3 rune xl birth
3 rune xli wainamoinen's
3 xli wainamoinen's harp
3 wainamoinen's harp songs
3 rune xlii capture
3 rune xliv birth
3 rune xlv birth
3 rune xlvi otso
3 rune xlvii louhi
3 xlvii louhi steals
3 louhi steals sun
3 steals sun moon
3 rune xlviii capture
3 rune xlix restoration
3 rune l mariatta
3 l mariatta wainamoinen's
3 mariatta wainamoinen's departure
3 than any other
3 seven hundred years
3 eternal metal artist
3 hapless water mother
3 well considered long
3 considered long reflected
3 lop its hundred
3 birch tree standing
3 sweet voiced cuckoo
3 birch tree left
3 birch whip pearl
3 next day onward
3 till evening till
3 can tell thee
3 wondrous singing sang
3 hills re echoed
3 pray thee thine
3 only turn away
3 home two magic
3 heavy hearted why
3 beauteous aino aino
3 weeping lovely aino
3 minstrel thus addressed
3 golden ear rings
3 six golden girdles
3 pain nor trouble
3 headland jutting seaward
3 deep sea castles
3 cuckoo singing hear
3 sacred cuckoo calling
3 forest covered island
3 maiden fairest daughter
3 having neither wit
3 cruel cross bow
3 mighty cross bow
3 mighty storm wind
3 pohyola thus replied
3 ancient heroes who
3 these unfamiliar portals
3 thus old wainamoinen
3 come sweet maiden
3 fire place lay
3 ilmarinen thus addressed
3 ilmarinen thus made
3 neither strength nor
3 gray beard uttered
3 life time never
3 made answer these
3 dismal sariola now
3 fir tree branches
3 ilmarinen metal artist
3 hero lemminkainen these
3 before omniscient ukko
3 ye well ye
3 village went kyllikki
3 lemminkainen reckless hero
3 hero kaukomieli quick
3 come ye maidens
3 mighty fire sword
3 flew onward swiftly
3 worthy snow shoes
3 long reflected well
3 reflected well considered
3 little heeding lemminkainen
3 snow capped hills
3 lemminkainen's aged mother
3 lemminkainen's mother answers
3 make an end
3 reckless lemminkainen thus
3 completed how complete
3 rough sea billows
3 truth now wainamoinen
3 thee hither brought
3 hither brought thee
3 quickly journey whence
3 banish thee still
3 thee still farther
3 through nine brother
3 silver golden rings
3 silver ear rings
3 ear rings six
3 seven golden girdles
3 golden girdles golden
3 girdles golden crosslets
3 three long years
3 passed over ere
3 get ye hence
3 thereupon young ilmarinen
3 pine tree's topmost
3 snow white virgin
3 let us build
3 moving lightly stepping
3 trimly buckled sandals
3 buckled sandals steps
3 into metsola's wide
3 pine tree branches
3 pohyola's great carousal
3 ilmarinen metal worker
3 lemminkainen also known
3 copper banded vessels
3 spake again wise
3 again wise wainamoinen
3 our lives may
3 longer having waited
3 having waited long
3 waited long already
3 spring time like
3 ages never while
3 joy unceasing could
3 linger here forever
3 underneath these painted
3 reckless lemminkainen these
3 destroyers lemminkainen's mother
3 edges well together
3 mother's island dwelling
3 an elm tree
3 trouble find thee
3 let us now
3 whither shall we
3 shall we take
3 kullervo wicked wizard
3 kullerwoinen wicked wizard
3 faithful mother fond
3 answer neither shall
3 kullervo journeyed onward
3 messenger appearing brought
3 servants labor gloveless
3 labor gloveless hatless
3 gloveless hatless do
3 furnace looks around
3 bitter accents wrung
3 snow beheld some
3 beheld some foot
3 some foot prints
3 foot prints spake
3 prints spake these
3 mighty war ship
3 brother vessels sail
3 ancient minstrel gave
3 monster wainamoinen old
3 sang these measures
3 these fell diseases
3 mielikki forest hostess
3 famous light foot
3 ilmarinen let us
3 affrighted fear befel
3 assembled thus addressed
3 fated fire fish
3 deep sea dwellers
3 cavern iron banded
3 darling child has
3 child has wandered
3 has wandered where
3 babe lies hidden
2 lock co london
2 those who find
2 nineteenth century dislike
2 some years ago
2 being talked about
2 put too much
2 coal black hair
2 an intellectual expression
2 feel quite sure
2 shrug your shoulders
2 good looks we
2 basil hallward yes
2 we meet we
2 we do meet
2 harry said basil
2 said basil hallward
2 basil hallward looking
2 two months ago
2 saw dorian gray
2 our eyes met
2 terror came over
2 met dorian gray
2 don't know how
2 each other without
2 wonderful young man
2 harry said hallward
2 about mr dorian
2 dear old basil
2 much more than
2 more than an
2 do anything else
2 better than anything
2 art cannot express
2 an entirely new
2 never know anything
2 shall never see
2 thoroughly well informed
2 well informed man
2 one's own soul
2 ask mr gray
2 lord henry dorian
2 henry dorian gray
2 beg your pardon
2 mr gray said
2 gray said lord
2 kept himself unspotted
2 lord henry flung
2 henry flung himself
2 heard lord henry's
2 good bye mr
2 bye mr gray
2 mr gray come
2 basil cried dorian
2 dorian gray if
2 sit down again
2 pay any attention
2 very bad influence
2 continued lord henry
2 world take place
2 rose white boyhood
2 lord henry watched
2 lord henry looking
2 nothing can cure
2 mr gray why
2 only shallow people
2 shallow people who
2 something about yourself
2 too much afraid
2 left hand corner
2 lord henry came
2 am awfully obliged
2 murmured dorian gray
2 other way if
2 dorian gray turned
2 dorian gray went
2 say things like
2 lord henry said
2 dorian gray laughed
2 an amused smile
2 good bye harry
2 good bye dorian
2 door closed behind
2 said lord fermor
2 well sit down
2 dorian gray who
2 uncle george i'll
2 sir thomas burdon
2 american dry goods
2 said sir thomas
2 lord henry helping
2 henry helping himself
2 asked mr erskine
2 don't feel up
2 an extremely interesting
2 remarked lord henry
2 old woman like
2 dorian gray touched
2 later dorian gray
2 harry mr gray
2 don't think so
2 am too much
2 sibyl vane never
2 only two kinds
2 years younger than
2 half past eight
2 flaring gas jets
2 found myself seated
2 am much obliged
2 shall we go
2 we go let
2 half past six
2 ever known who
2 looked out into
2 am so happy
2 so much beneath
2 love prince charming
2 don't even know
2 after five o'clock
2 should do so
2 tattered lace handkerchief
2 am sorry if
2 basil said lord
2 rejoined lord henry
2 lord henry sipping
2 come let us
2 small round table
2 kissed each other
2 henry looked across
2 man who could
2 love sibyl vane
2 an irrevocable vow
2 one's own life
2 quite true dorian
2 dorian cried hallward
2 am afraid however
2 us go dorian
2 jew manager who
2 more than ever
2 answered dorian gray
2 about five minutes
2 dorian gray grew
2 am awfully sorry
2 people who know
2 who know absolutely
2 could do nothing
2 shudder ran through
2 don't go away
2 into its polished
2 merely an illusion
2 makes men mad
2 fashionable young men
2 after about ten
2 basil hallward came
2 often remembered afterwards
2 lord henry sinking
2 henry sinking into
2 marrying sibyl vane
2 two days ago
2 first passionate love
2 passionate love letter
2 dear dorian answered
2 harry cried dorian
2 done too many
2 more fortunate than
2 how different sibyl
2 more than anything
2 said dorian listlessly
2 sibyl vane's death
2 wonderful tragic figure
2 curiosity about life
2 never again tempt
2 met lady gwendolen
2 don't talk about
2 speaking very slowly
2 day after day
2 come down here
2 those two things
2 your own face
2 more completely than
2 dorian gray drew
2 colour came back
2 friend lord henry
2 basil said dorian
2 room dorian gray
2 dorian gray smiled
2 south audley street
2 never seen anyone
2 rich men who
2 himself out some
2 more than enough
2 himself into an
2 into an arm
2 even those who
2 dorian gray entered
2 which lord henry
2 stronger than themselves
2 more terrible than
2 fleurs de lys
2 more than once
2 man who has
2 somewhere about here
2 much more difficult
2 an hour dorian
2 believe anything against
2 see your soul
2 only god can
2 top landing dorian
2 mist stained glass
2 than those who
2 good god dorian
2 forgive us our
2 us our sins
2 tear dimmed eyes
2 some days before
2 ten minutes past
2 minutes past two
2 leave any message
2 devant une fa
2 une fa ade
2 fa ade rose
2 ade rose sur
2 rose sur le
2 sur le marbre
2 le marbre d'un
2 marbre d'un escalier
2 said very quietly
2 don't want any
2 never see each
2 see each other
2 each other again
2 get up early
2 like so many
2 madame de ferrol
2 narborough said lord
2 thirty years ago
2 d collet e
2 so lady narborough
2 dorian leaning forward
2 fin du globe
2 mr gray should
2 like men who
2 how long has
2 drew himself up
2 old man who
2 don't want anything
2 people who could
2 eighteen years since
2 seven deadly sins
2 laughed lord henry
2 seven deadly virtues
2 let us talk
2 interrupted lord henry
2 bad omen harry
2 don't know who
2 like an arrow
2 people who live
2 who has once
2 don't deceive yourself
2 out against us
2 eyes looked into
2 seven additional chapters
2 london new york
2 melbourne ward lock
2 antique wove paper
2 silk cloth boards
2 cloth boards copies
2 hand made paper
2 copies price s
2 price s d
2 cloth each net
2 publishers london simpkin
2 gordon's our country's
2 our country's series
2 j sullivan two
2 sullivan two volumes
2 heavy black moustache
2 nineteenth century houses
2 which concerned itself
2 dark coloured bread
2 tobacco fell out
2 much older than
2 any other way
2 an ink pencil
2 nearly eleven hundred
2 novel writing machines
2 inner party member
2 between o'brien s
2 ago how long
2 big brother himself
2 any party member
2 ordinary party member
2 haired girl behind
2 within thirty seconds
2 big brother seemed
2 better than before
2 sub machine gun
2 winston's entrails seemed
2 might mean anything
2 winston roused himself
2 dont care down
2 course it's only
2 blue shorts grey
2 saboteurs thought criminals
2 war within measurable
2 within measurable distance
2 somewhere far away
2 inside your skull
2 an old fashioned
2 make sure whether
2 some place deep
2 down down into
2 short springy turf
2 dense masses like
2 masses like women's
2 like women's hair
2 thought police could
2 winston woke up
2 every few minutes
2 we didn't ought
2 only four years
2 future who controls
2 your own memory
2 outside your own
2 that's better comrade
2 over winston's body
2 i'm thirty nine
2 times reporting bb
2 reporting bb dayorder
2 bb dayorder doubleplusungood
2 dayorder doubleplusungood refs
2 doubleplusungood refs unpersons
2 refs unpersons rewrite
2 unpersons rewrite fullwise
2 rewrite fullwise upsub
2 fullwise upsub antefiling
2 news items which
2 big brother's speech
2 films sound tracks
2 sixty two millions
2 fifty seven millions
2 big brother's order
2 non existent persons
2 comrade ogilvy who
2 got any razor
2 any razor blades
2 winston took up
2 grown almost dreamy
2 end we shall
2 alive who could
2 contradictory meanings applied
2 smith old boy
2 said winston ah
2 two other girls
2 man said winston
2 less than per
2 than per cent
2 new happy life
2 more food more
2 food more clothes
2 avoid being caught
2 very much so
2 much so long
2 between party members
2 remembered how once
2 broke down into
2 cat o nine
2 o nine tails
2 jus primae noctis
2 named jones aaronson
2 some time after
2 an endless hopeless
2 endless hopeless effort
2 about ten years
2 memory hole along
2 remember how many
2 earth goes round
2 winston looked back
2 junk shop where
2 winston stood watching
2 old man appeared
2 old days before
2 we can only
2 old man brightened
2 take off your
2 boat race night
2 hundred years ago
2 beautiful thing said
2 twelve hour face
2 clement danes its
2 danes its name
2 old man though
2 mr charrington's memory
2 ten metres away
2 twenty three thirty
2 o'brien we shall
2 an enemy who
2 said it's nothing
2 twenty three hours
2 within five minutes
2 few minutes later
2 such things did
2 forced labour camps
2 wondered whether after
2 flung herself into
2 more than half
2 than half an
2 six years old
2 controllable than those
2 everything came back
2 mind went back
2 makes very little
2 very little difference
2 next time we
2 above mr charrington's
2 old fashioned clock
2 clock's hands said
2 party member could
2 only an opeless
2 an opeless fancy
2 passed like an
2 like an ipril
2 an ipril dye
2 seemed like an
2 red armed woman
2 can always forget
2 eart strings yet
2 sweet summer air
2 something unendurable something
2 sat up against
2 could get inside
2 four five six
2 into o'brien s
2 inner party members
2 nothing exists except
2 our own lifetime
2 use newspeak words
2 larger than himself
2 winston's heart stirred
2 divided into three
2 lifted clean out
2 confess they'll shoot
2 green shaded lamp
2 perhaps twenty seconds
2 said o'brien we
2 man sat down
2 emmanuel goldstein winston
2 which may cause
2 disseminate venereal diseases
2 we shall destroy
2 face so ugly
2 generation after generation
2 winston noticed seemed
2 can get hold
2 dropped your brief
2 winston looked up
2 said winston yes
2 began reading chapter
2 strength throughout recorded
2 throughout recorded time
2 borne countless different
2 countless different names
2 society has never
2 has never altered
2 never altered even
2 altered even after
2 even after enormous
2 after enormous upheavals
2 seemingly irrevocable changes
2 same pattern has
2 pattern has always
2 has always reasserted
2 always reasserted itself
2 reasserted itself just
2 equilibrium however far
2 winston stopped reading
2 changed its character
2 within its own
2 its own boundaries
2 turn out more
2 out more armaments
2 capture more territory
2 masses whom we
2 whom we call
2 super states ever
2 becoming continuous war
2 continuous war has
2 these three groups
2 could only become
2 without taking thought
2 us said julia
2 well say good
2 iron shod boots
2 three hours ago
2 person any longer
2 panic took hold
2 sat very still
2 winston winston did
2 door clanged open
2 room room said
2 winston said o'brien
2 every human being
2 o'brien s voice
2 o'brien s manner
2 oceania has always
2 o'brien turned away
2 o'brien held up
2 many fingers am
2 holding up winston
2 o'brien s arm
2 again said o'brien
2 into winston's arm
2 whom we bring
2 winston o'brien smiled
2 saw five fingers
2 does big brother
2 big brother exist
2 its own happiness
2 its own sake
2 could float off
2 triumph after triumph
2 two make five
2 more difficult than
2 true feelings towards
2 feelings towards big
2 towards big brother
2 o'brien picked up
2 white always mates
2 we must meet
2 must meet again
2 present day english
2 words grouping themselves
2 grouping themselves round
2 single word crimethink
2 very few words
2 finland into english
2 rune ii wainamoinen's
2 ii wainamoinen's sowing
2 rune iii wainamoinen
2 rune vi wainamoinen's
2 vi wainamoinen's hapless
2 wainamoinen's hapless journey
2 rune viii maiden
2 rune ix origin
2 rune x ilmarinen
2 x ilmarinen forges
2 rune xi lemminkainen's
2 xi lemminkainen's lament
2 rune xii kyllikki's
2 xii kyllikki's broken
2 kyllikki's broken vow
2 rune xiv death
2 rune xv lemminkainen's
2 xv lemminkainen's restoration
2 rune xvii wainamoinen
2 xvii wainamoinen finds
2 rune xix ilmarinen's
2 xix ilmarinen's wooing
2 rune xxi ilmarinen's
2 xxi ilmarinen's wedding
2 bride's farewell rune
2 rune xxiii osmotar
2 wedding songs rune
2 songs rune xxvi
2 serpent rune xxvii
2 unwelcome guest rune
2 guest rune xxviii
2 mother's counsel rune
2 counsel rune xxix
2 refuge rune xxx
2 frost fiend rune
2 fiend rune xxxi
2 evil rune xxxii
2 shepherd rune xxxiii
2 cheat cake rune
2 cake rune xxxiv
2 tribe folk rune
2 folk rune xxxv
2 evil deeds rune
2 deeds rune xxxvi
2 death rune xxxvii
2 gold rune xxxviii
2 fruitless wooing rune
2 wooing rune xxxix
2 wainamoinen's sailing rune
2 sailing rune xl
2 harp rune xli
2 harp songs rune
2 songs rune xlii
2 sampo rune xliii
2 sea rune xliv
2 second harp rune
2 harp rune xlv
2 nine diseases rune
2 diseases rune xlvi
2 honey eater rune
2 eater rune xlvii
2 fire rune xlviii
2 fire fish rune
2 fish rune xlix
2 moon rune l
2 wainamoinen's departure epilogue
2 english speaking people
2 knife silver edged
2 babe lies sleeping
2 lies sleeping hidden
2 black milk over
2 mace da charda
2 so called because
2 needed three words
2 iron pointed fingers
2 fingers iron pointed
2 east wind's impregnation
2 fever ulcer plague
2 dread consumption gout
2 consumption gout sterility
2 golden light foot
2 forest apple honey
2 collecting these songs
2 max m ller
2 omille maille oman
2 we thus may
2 died wise wipunen
2 ancient wisdom these
2 an old time
2 ether's daughter rune
2 weeping spake these
2 heavy hearted woe
2 far outstretching waters
2 o god up
2 god up yonder
2 flying slowly looking
2 slowly looking round
2 golden moonlight still
2 well reflected long
2 long considered how
2 thereupon these words
2 an ancient hero
2 thus our hero
2 six long years
2 seeds should scatter
2 well considered how
2 some mighty hero
2 these words soliloquizing
2 sea born hero
2 sparks fly upward
2 trusty pouches fashioned
2 slender birch tree
2 birch tree only
2 birch left standing
2 north west still
2 west still another
2 still another quickly
2 eighth day wainamoinen
2 ancient wainamoinen therefore
2 wondrous legends songs
2 old time heroes
2 evil days our
2 our race befallen
2 travelled far away
2 far away men
2 youkahainen lapland's young
2 cross bench strikes
2 whip pearl enamelled
2 ancient answered thus
2 every fire place
2 wainamoinen thus addresses
2 salt sea's bosom
2 sea girt islands
2 broadswords let our
2 ever deeper deeper
2 deeper deeper deeper
2 thus addresses wainamoinen
2 only true magician
2 true magician cease
2 thee thine enchantment
2 thine enchantment only
2 enchantment only turn
2 stony prison free
2 magic cross bows
2 ancient wainamoinen do
2 worse than useless
2 ancient wainamoinen sang
2 alas poor youkahainen
2 poor youkahainen deeper
2 heavy burdens take
2 deeper deeper into
2 deeper into torment
2 spake again young
2 wise old wainamoinen
2 thus beseeches o
2 aino fairest daughter
2 wainamoinen sits upon
2 cross bench snaps
2 cap awry upon
2 weeping broken hearted
2 so dejected why
2 aino mother dear
2 forgiving cause enough
2 birchen tassels bound
2 foot path left
2 others only wear
2 shining pearls upon
2 thine auburn tresses
2 silken ribbons need
2 many trinkets brought
2 shallop sooner wear
2 simplest raiment feed
2 raiment feed upon
2 barley bread crust
2 bread crust dwell
2 crust dwell forever
2 fingers quickly loosed
2 shining necklace quick
2 necklace quick untied
2 silken ribbons cast
